# 2019-12-12 16:02:30
# h_rise=2.45, h_twist=33.14, inclination=17.13, tip=-3.21, x_displacement=-4.97, y_displacement=0.18
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol), Angle Energy (kcal/mol), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Dihedral 1 (degrees), Dihedral 2 (degrees), Dihedral 3 (degrees), Dihedral 4 (degrees)
1,50602146,0.172687,0.255488,0.813526,3.220930,3.249780,162.757000,24.000000,64.000000,148.000000,-84.000000
1,51347257,0.182940,0.000231,0.661116,2.688970,3.766520,163.879000,28.000000,60.000000,156.000000,-80.000000
1,48399125,0.186149,0.001164,0.760550,3.824290,8.714670,163.929000,20.000000,72.000000,140.000000,-96.000000
1,49848935,0.139077,0.008029,0.420913,3.935410,7.322440,164.058000,20.000000,68.000000,136.000000,-88.000000
1,52092368,0.178198,0.012154,0.575996,2.251110,4.850060,165.478000,32.000000,56.000000,164.000000,-76.000000
1,49128125,0.151724,0.001164,2.148090,3.869700,8.892550,165.778000,20.000000,72.000000,140.000000,-92.000000
1,51331146,0.128970,0.255488,2.171670,3.225500,4.699820,165.783000,24.000000,64.000000,148.000000,-80.000000
1,51371558,0.186247,0.101948,1.627780,2.066310,5.440380,166.107000,32.000000,60.000000,168.000000,-80.000000
1,50577935,0.032473,0.008029,1.547360,3.952640,8.247390,166.371000,20.000000,68.000000,136.000000,-84.000000
1,52051956,0.149796,0.785271,0.890947,3.403190,5.025540,166.850000,24.000000,60.000000,144.000000,-76.000000
1,52837479,0.150179,0.471538,0.631613,1.984420,5.832790,167.174000,36.000000,52.000000,172.000000,-72.000000
1,52076257,0.117912,0.000231,1.703570,2.682210,6.253950,167.650000,28.000000,60.000000,156.000000,-76.000000
1,52116669,0.148031,0.100446,1.448120,1.836410,7.070730,168.009000,36.000000,56.000000,176.000000,-76.000000
1,52797067,0.158183,0.301992,0.798719,2.915190,6.466880,168.627000,28.000000,56.000000,152.000000,-72.000000
1,52821368,0.101388,0.012154,1.545430,2.234500,7.935140,169.783000,32.000000,56.000000,164.000000,-72.000000
1,53574490,0.196496,0.008765,1.443190,1.996470,9.410720,170.223000,40.000000,48.000000,176.000000,-68.000000
1,53542178,0.150307,0.451956,0.802518,2.482620,7.752520,170.488000,32.000000,52.000000,160.000000,-68.000000
1,52780956,0.066366,0.785271,2.083170,3.386580,8.501630,171.682000,24.000000,60.000000,144.000000,-72.000000
1,53566479,0.077748,0.471538,1.880670,1.959540,8.935140,171.754000,36.000000,52.000000,172.000000,-68.000000
