# 2019-12-12 16:01:04
# h_rise=2.85, h_twist=25.96, inclination=9.08, tip=-2.29, x_displacement=-6.58, y_displacement=-0.09
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol), Angle Energy (kcal/mol), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Dihedral 1 (degrees), Dihedral 2 (degrees), Dihedral 3 (degrees), Dihedral 4 (degrees)
1,49257320,0.193714,0.973449,2.713200,4.530990,35.678600,158.823000,-160.000000,52.000000,-156.000000,-92.000000
1,49986320,0.195624,0.973449,1.943560,4.351300,35.592000,160.860000,-160.000000,52.000000,-156.000000,-88.000000
1,49978220,0.050957,0.561018,2.914510,4.320290,35.874200,170.226000,-160.000000,52.000000,-160.000000,-88.000000
1,50707220,0.116212,0.561018,2.923230,4.151080,35.864200,173.057000,-160.000000,52.000000,-160.000000,-84.000000
1,49257410,0.090029,0.952342,1.916690,4.773310,39.398400,175.682000,-160.000000,56.000000,-156.000000,-92.000000
1,58178473,0.138364,0.059625,1.943200,4.136470,57.391100,176.053000,172.000000,-172.000000,-72.000000,-44.000000
1,49986410,0.120567,0.952342,1.592580,4.593610,39.445700,178.154000,-160.000000,56.000000,-156.000000,-88.000000
1,57449473,0.063342,0.059625,1.478530,4.007850,60.134300,179.906000,172.000000,-172.000000,-72.000000,-48.000000
1,57138794,0.115758,0.676975,2.415370,4.722740,25.472700,184.447000,176.000000,60.000000,136.000000,-48.000000
1,56720473,0.112759,0.059625,2.639870,3.907890,63.915400,186.150000,172.000000,-172.000000,-72.000000,-52.000000
1,57867794,0.145782,0.676975,2.192410,4.851360,26.900500,187.766000,176.000000,60.000000,136.000000,-44.000000
1,54573882,0.192557,0.207850,1.196250,3.830840,77.407800,200.694000,168.000000,-176.000000,-52.000000,-64.000000
1,55688984,0.147028,0.228255,2.822830,4.932100,25.380200,201.268000,176.000000,64.000000,140.000000,-56.000000
1,53844882,0.171993,0.207850,1.313580,3.869380,82.586200,208.719000,168.000000,-176.000000,-52.000000,-68.000000
1,55278583,0.171521,0.002383,0.680519,3.761650,85.195400,210.954000,172.000000,-176.000000,-64.000000,-60.000000
1,54549583,0.185631,0.002383,1.649830,3.764650,92.120500,221.025000,172.000000,-176.000000,-64.000000,-64.000000
