# 2019-09-18 12:30:25
# inclination=22.90, h_rise=2.53, tip=0.08, h_twist=32.39, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.000000000000000000e+00,5.331564000000000000e+06,4.006339999999999901e-02,2.725770000000000137e-01,2.755090000000000039e+00,1.269349999999999978e+00,-2.453069999999999862e+00,1.731250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.471632000000000000e+06,4.838880000000000264e-02,6.098970000000000224e-01,2.671260000000000190e+00,1.257330000000000059e+00,-2.295009999999999994e+00,1.733269999999999982e+02,0.000000000000000000e+00,8.764330000000000731e-03
1.000000000000000000e+00,8.777022000000000000e+06,4.016379999999999950e-02,6.300870000000000082e-02,2.865810000000000191e+00,1.316480000000000095e+00,-2.000739999999999963e+00,1.733580000000000041e+02,0.000000000000000000e+00,2.575310000000000099e-02
1.000000000000000000e+00,4.595424000000000000e+06,4.893209999999999921e-02,7.159870000000000401e-01,2.632559999999999789e+00,1.259540000000000104e+00,-2.410759999999999792e+00,1.734530000000000030e+02,0.000000000000000000e+00,1.424850000000000075e-02
1.000000000000000000e+00,6.754288000000000000e+06,4.436729999999999841e-02,1.498019999999999907e-01,2.747920000000000140e+00,1.333129999999999926e+00,-1.856190000000000007e+00,1.734859999999999900e+02,0.000000000000000000e+00,2.565229999999999941e-02
1.000000000000000000e+00,5.337467000000000000e+06,3.803580000000000155e-02,4.725809999999999733e-01,2.819139999999999979e+00,1.296380000000000088e+00,-2.351679999999999993e+00,1.734859999999999900e+02,0.000000000000000000e+00,8.168319999999999748e-03
1.000000000000000000e+00,8.970907000000000000e+06,3.960099999999999731e-02,2.793740000000000112e-01,2.540000000000000036e+00,1.314389999999999947e+00,-2.494450000000000056e+00,1.735159999999999911e+02,0.000000000000000000e+00,3.625779999999999975e-02
1.000000000000000000e+00,1.205004000000000000e+06,4.875530000000000141e-02,4.402809999999999779e-01,2.944459999999999855e+00,1.271589999999999998e+00,-1.715600000000000014e+00,1.735759999999999934e+02,0.000000000000000000e+00,3.613020000000000120e-02
1.000000000000000000e+00,4.578603000000000000e+06,4.263940000000000091e-02,3.722409999999999890e-04,2.457959999999999923e+00,1.368279999999999941e+00,-2.547829999999999817e+00,1.735869999999999891e+02,0.000000000000000000e+00,4.409249999999999975e-02
1.000000000000000000e+00,8.206953000000000000e+06,3.595199999999999785e-02,1.893919999999999979e-02,2.253870000000000040e+00,1.407589999999999897e+00,-2.332599999999999785e+00,1.736270000000000095e+02,0.000000000000000000e+00,3.752590000000000092e-02
