# 2019-09-20 09:47:02
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=33.23, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.000000000000000000e+00,8.649680000000000000e+05,4.757669999999999955e-02,1.760970000000000035e-01,2.598819999999999908e+00,9.346430000000000016e-01,-4.882649999999999935e+00,1.672040000000000077e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.642800000000000000e+05,4.144950000000000023e-02,2.209859999999999949e-02,2.643639999999999990e+00,9.398969999999999825e-01,-5.145559999999999690e+00,1.672729999999999961e+02,0.000000000000000000e+00,2.163690000000000058e-02
1.000000000000000000e+00,6.454910000000000000e+05,2.169230000000000116e-02,3.945369999999999802e-04,1.998280000000000056e+00,1.057050000000000045e+00,-4.644079999999999764e+00,1.688449999999999989e+02,0.000000000000000000e+00,1.051539999999999975e-01
1.000000000000000000e+00,6.483290000000000000e+05,3.028619999999999923e-02,2.177099999999999869e-02,1.870859999999999967e+00,1.074729999999999963e+00,-4.397780000000000022e+00,1.690360000000000014e+02,0.000000000000000000e+00,1.085860000000000020e-01
1.000000000000000000e+00,6.580410000000000000e+05,4.143369999999999692e-02,5.794830000000000120e-02,1.851439999999999975e+00,9.933119999999999727e-01,-4.146329999999999849e+00,1.692580000000000098e+02,0.000000000000000000e+00,1.380099999999999938e-01
1.000000000000000000e+00,6.485450000000000000e+05,3.833460000000000339e-02,4.492769999999999819e-01,2.580259999999999998e+00,1.143389999999999906e+00,-4.979969999999999786e+00,1.698329999999999984e+02,0.000000000000000000e+00,1.055569999999999981e-01
1.000000000000000000e+00,6.746440000000000000e+05,2.716410000000000005e-02,6.485080000000000011e-02,1.751060000000000061e+00,1.075320000000000054e+00,-3.773089999999999833e+00,1.698569999999999993e+02,0.000000000000000000e+00,1.416999999999999926e-01
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=32.19, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
2.000000000000000000e+00,3.720230000000000000e+05,4.392179999999999696e-02,1.300620000000000109e-01,2.205540000000000056e+00,1.444939999999999891e+00,-1.466369999999999951e+00,1.748799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.735630000000000000e+05,3.527389999999999692e-02,2.427539999999999976e-01,2.787199999999999900e+00,1.463489999999999958e+00,-1.524809999999999999e+00,1.753360000000000127e+02,0.000000000000000000e+00,1.182760000000000061e-02
2.000000000000000000e+00,2.396010000000000000e+05,2.935619999999999896e-02,5.270910000000000178e-02,2.543590000000000018e+00,1.731980000000000075e+00,-6.546750000000000069e-01,1.763729999999999905e+02,0.000000000000000000e+00,3.448249999999999926e-02
2.000000000000000000e+00,4.548440000000000000e+05,4.961779999999999663e-02,7.822529999999999761e-01,2.825279999999999792e+00,1.814240000000000075e+00,-8.746869999999999923e-01,1.775550000000000068e+02,0.000000000000000000e+00,4.908409999999999856e-02
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=34.46, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
3.000000000000000000e+00,4.910130000000000000e+05,4.825530000000000097e-02,1.059449999999999975e-01,2.452490000000000059e+00,1.010320000000000107e+00,-4.943870000000000431e+00,1.628220000000000027e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.461100000000000000e+05,2.334659999999999860e-02,5.957080000000000014e-02,2.899290000000000145e+00,1.299090000000000078e+00,-4.174809999999999910e+00,1.635169999999999959e+02,0.000000000000000000e+00,5.277980000000000171e-02
