# 2019-11-26 10:10:14
# inclination=13.68, h_rise=2.84, tip=-0.04, h_twist=31.57, x_displacement=-3.60, y_displacement=0.19
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol), Angle Energy (kcal/mol), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Dihedral 1 (degrees), Dihedral 2 (degrees), Dihedral 3 (degrees), Dihedral 4 (degrees)
1,297069,0.106100,0.000667,0.552516,5.068840,42.743200,326.104000,-132.021000,-135.254000,-170.597000,92.234200
1,259466,0.091312,0.150251,1.166210,5.041740,43.652000,326.270000,-131.403000,-132.791000,-170.077000,87.394000
1,258650,0.055687,0.001772,1.488230,5.001350,43.689100,327.654000,-131.403000,-132.791000,-169.303000,86.104700
1,284037,0.073863,0.106193,1.447700,5.044250,44.442900,328.963000,-131.219000,-132.759000,-168.895000,87.241400
1,244611,0.085377,0.029875,3.453580,4.917770,43.381500,330.663000,-129.734000,-133.585000,-173.456000,85.230100
1,296418,0.083157,0.866135,1.112560,5.019160,43.439000,330.968000,-131.240000,-135.254000,-170.597000,90.875500
1,248368,0.007328,0.464769,2.143040,4.955680,44.006400,331.456000,-131.411000,-132.796000,-167.745000,84.454300
1,214718,0.049980,0.391946,3.991810,4.859960,43.301800,333.397000,-129.768000,-133.608000,-172.457000,83.281100
1,866628,0.032790,0.040183,3.627870,3.765990,52.306800,415.892000,-112.823000,166.522000,149.350000,63.899300
1,312858,0.091495,0.246905,2.022610,5.429000,66.773700,428.229000,-137.904000,-141.154000,-63.846300,-105.238000
1,314899,0.107178,0.083356,2.188330,5.437590,67.337900,429.194000,-137.075000,-141.154000,-64.968700,-105.238000
1,915912,0.006212,0.455201,3.186510,3.972620,62.515500,429.822000,-112.893000,164.714000,149.330000,63.019700
1,316376,0.104440,0.013111,2.880290,5.524030,71.188400,432.607000,-136.877000,-141.154000,-64.972600,-107.467000
1,308653,0.133698,0.494249,2.740690,5.348240,67.961200,433.280000,-135.524000,-140.445000,-69.519900,-101.136000
1,846034,0.023238,0.309233,2.185800,4.199520,69.590200,438.844000,-112.819000,162.725000,148.506000,63.906000
1,836376,0.059862,0.983558,1.385030,4.494900,85.985200,460.206000,-112.809000,160.268000,148.506000,64.399500
1,904295,0.030648,0.787174,1.247080,4.688350,96.759200,472.641000,-112.868000,158.838000,147.420000,64.098700
1,876343,0.038989,0.938153,1.255350,4.679000,98.373400,474.710000,-112.822000,158.898000,147.839000,63.861600
